benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0010,2026-08-13T01:41:30.356591+00:00,normal,False,,7,6,0,5,10,0,10,0,0,0,0,0,5,1,5,0,6583,88,0,0.0173375,47430.1467869991,gpt-4o-2024-08-06,eval,baseline,cords,"['aloha', 'dewey', 'wages', 'jones', 'tents', 'mines']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0011,2026-08-13T01:41:30.370816+00:00,normal,False,,7,6,0,5,10,0,10,0,0,0,0,0,5,1,5,2,6590,85,0,0.017325,47970.54295700036,gpt-4o-2024-08-06,eval,baseline,bryce,"['hague', 'nerds', 'worms', 'biker', 'biker', 'biker']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0012,2026-08-13T01:43:38.745066+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,6561,87,0,0.017272499999999996,21256.25708000007,gpt-4o-2024-08-06,eval,baseline,nepal,"['slugs', 'lifts', 'carts', 'lends', 'deans', 'leads']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0013,2026-08-13T01:43:38.807867+00:00,normal,False,,7,6,2,3,10,2,14,2,2,0,0,0,7,1,5,2,8914,115,0,0.023435,43147.188510994965,gpt-4o-2024-08-06,eval,baseline,ideas,"['adele', 'andre', 'denny', 'deans', 'deans', 'deans']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0014,2026-08-13T01:43:38.821854+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,6614,89,0,0.017425000000000003,46616.991708999194,gpt-4o-2024-08-06,eval,baseline,dixon,"['tales', 'swims', 'crops', 'biker', 'jones', 'nicks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0015,2026-08-13T01:43:38.836706+00:00,normal,True,2,2,2,0,0,2,0,2,0,0,0,0,0,0,2,0,0,2120,30,0,0.0056,128212.9225760018,gpt-4o-2024-08-06,eval,baseline,raged,"['jenny', 'raged']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0016,2026-08-13T01:44:27.368642+00:00,normal,False,,7,3,4,1,1,1,2,4,1,3,0,0,25,1,2,0,11124,147,0,0.029280000000000004,48373.98820999988,gpt-4o-2024-08-06,eval,baseline,sloan,"['acids', 'cards', 'cathy']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0017,2026-08-13T01:44:27.385382+00:00,normal,False,,7,6,3,2,6,3,10,3,3,0,0,0,14,1,5,0,10101,118,0,0.0264325,36977.46041799837,gpt-4o-2024-08-06,eval,baseline,elvis,"['malta', 'drags', 'waves', 'tones', 'boxes', 'pines']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0018,2026-08-13T01:44:27.400389+00:00,normal,False,,7,6,2,3,10,2,16,2,2,0,0,0,5,1,5,0,8996,115,0,0.02364,47280.02164999816,gpt-4o-2024-08-06,eval,baseline,nifty,"['cocks', 'merck', 'santa', 'tacos', 'facts', 'saudi']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0019,2026-08-13T01:44:27.412461+00:00,normal,False,,7,6,0,4,11,0,11,0,0,0,0,0,3,2,4,0,6561,87,0,0.0172725,13831.138075001945,gpt-4o-2024-08-06,eval,baseline,gomez,"['quinn', 'docks', 'barks', 'henri', 'mules', 'holes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0020,2026-08-13T01:45:10.782030+00:00,normal,False,,7,3,3,2,2,0,4,3,0,3,0,0,20,1,2,0,9998,127,0,0.026265,43232.342306000646,gpt-4o-2024-08-06,eval,baseline,slots,"['joins', 'loves', 'roles']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0021,2026-08-13T01:45:10.820839+00:00,normal,False,,7,6,2,2,7,2,12,2,2,0,0,0,7,2,4,0,8931,119,0,0.0235175,24169.15718599921,gpt-4o-2024-08-06,eval,baseline,geeks,"['duffy', 'elmer', 'reese', 'greek', 'greer', 'grimm']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0022,2026-08-13T01:45:10.835701+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,3,1,5,0,6572,88,0,0.01731,4634.138669996901,gpt-4o-2024-08-06,eval,baseline,tears,"['irons', 'moans', 'atoms', 'moths', 'tunes', 'tubes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0023,2026-08-13T01:45:10.849650+00:00,normal,True,5,5,5,0,3,8,0,8,0,0,0,0,0,2,2,3,0,5452,75,0,0.01438,4423.44977600078,gpt-4o-2024-08-06,eval,baseline,huron,"['ringo', 'minds', 'spies', 'hyped', 'huron']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0024,2026-08-13T01:46:08.310304+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,6563,88,0,0.0172875,57335.25363999797,gpt-4o-2024-08-06,eval,baseline,horne,"['shots', 'bears', 'floyd', 'cocks', 'gents', 'mules']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0025,2026-08-13T01:46:08.366448+00:00,normal,False,,7,5,2,3,7,1,8,2,1,1,0,2,11,1,4,1,8981,114,0,0.023592500000000002,39868.43953400421,gpt-4o-2024-08-06,eval,baseline,fours,"['mixes', 'peers', 'taser', 'sores', 'sores']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0026,2026-08-13T01:46:08.380504+00:00,normal,False,,7,4,2,3,5,0,5,2,0,2,0,0,16,1,3,0,8974,105,0,0.023485000000000002,52306.13692900624,gpt-4o-2024-08-06,eval,baseline,josie,"['glued', 'barks', 'fargo', 'pours']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0027,2026-08-13T01:46:08.395179+00:00,normal,False,,7,6,0,4,11,0,11,0,0,0,0,0,3,2,4,0,6546,83,0,0.017195000000000002,15735.873038000136,gpt-4o-2024-08-06,eval,baseline,limbs,"['twain', 'spies', 'nodes', 'homes', 'minds', 'winds']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0028,2026-08-13T01:47:15.592928+00:00,normal,False,,7,6,2,2,5,2,9,2,2,0,0,0,9,2,4,2,8897,119,0,0.0234325,67070.43195599545,gpt-4o-2024-08-06,eval,baseline,whats,"['clyde', 'sings', 'trays', 'traps', 'traps', 'traps']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0029,2026-08-13T01:47:15.624660+00:00,normal,False,,7,6,2,3,7,2,10,2,2,0,0,0,11,1,5,2,8928,118,0,0.0235,45297.46678000265,gpt-4o-2024-08-06,eval,baseline,films,"['carla', 'jones', 'feeds', 'feats', 'feats', 'feats']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0030,2026-08-13T01:47:15.639265+00:00,normal,False,,7,6,2,3,11,2,16,2,2,0,0,0,5,1,5,0,9010,117,0,0.023695,48330.537171003016,gpt-4o-2024-08-06,eval,baseline,hells,"['cabot', 'ruben', 'whore', 'slabs', 'molds', 'tuned']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0031,2026-08-13T01:47:15.655032+00:00,normal,False,,7,6,1,4,12,1,14,1,1,0,0,0,4,1,5,0,7851,100,0,0.020627500000000003,65899.72607500204,gpt-4o-2024-08-06,eval,baseline,mitch,"['tubes', 'saves', 'pains', 'clans', 'cages', 'caves']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0032,2026-08-13T01:48:38.799710+00:00,normal,True,6,6,6,0,4,12,0,12,0,0,0,0,0,2,2,4,0,6694,88,0,0.017615,61777.72712600199,gpt-4o-2024-08-06,eval,baseline,mario,"['sends', 'devin', 'pluto', 'caged', 'fiona', 'mario']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0033,2026-08-13T01:48:38.834777+00:00,normal,False,,7,6,0,5,9,0,9,0,0,0,0,0,2,1,5,3,6502,88,0,0.017135,49139.52561699989,gpt-4o-2024-08-06,eval,baseline,tells,"['slips', 'mains', 'taxis', 'taxis', 'taxis', 'taxis']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0034,2026-08-13T01:48:38.848214+00:00,normal,False,,7,2,4,1,8,0,15,4,0,4,0,0,12,1,1,0,11071,140,0,0.0290775,83021.07809300287,gpt-4o-2024-08-06,eval,baseline,blogs,"['plots', 'ticks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0035,2026-08-13T01:48:38.862294+00:00,normal,False,,7,5,2,3,7,1,8,2,1,1,0,0,13,1,4,0,8979,116,0,0.0236075,53757.93099799739,gpt-4o-2024-08-06,eval,baseline,edges,"['heats', 'rails', 'tapes', 'wales', 'tales']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0036,2026-08-13T01:49:34.645429+00:00,normal,False,,7,4,4,1,3,2,5,4,2,2,0,0,22,1,3,2,11134,150,0,0.029335,40254.56704800126,gpt-4o-2024-08-06,eval,baseline,leigh,"['loses', 'lends', 'lends', 'lends']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0037,2026-08-13T01:49:34.663893+00:00,normal,False,,7,6,0,5,9,0,9,0,0,0,0,0,5,1,5,0,6550,87,0,0.017245000000000003,40007.13145100053,gpt-4o-2024-08-06,eval,baseline,hodge,"['urged', 'cages', 'pines', 'lakes', 'hairs', 'hertz']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0038,2026-08-13T01:49:34.679245+00:00,normal,False,,7,4,2,3,7,0,7,2,0,2,0,0,14,1,3,0,8949,114,0,0.0235125,52094.200413997896,gpt-4o-2024-08-06,eval,baseline,miami,"['acted', 'nixon', 'icons', 'cages']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0039,2026-08-13T01:49:34.693108+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,3,1,5,0,6597,88,0,0.0173725,55539.33922299802,gpt-4o-2024-08-06,eval,baseline,armed,"['tracy', 'lorna', 'molds', 'plots', 'mules', 'males']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0040,2026-08-13T01:50:38.183446+00:00,normal,False,,7,5,2,3,9,1,13,2,1,1,0,0,8,1,4,0,8805,115,0,0.023162500000000003,46547.146824001175,gpt-4o-2024-08-06,eval,baseline,armed,"['debra', 'bears', 'rains', 'sands', 'bands']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0041,2026-08-13T01:50:38.202363+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,0,6564,87,0,0.01728,53579.588046000936,gpt-4o-2024-08-06,eval,baseline,luigi,"['nikon', 'assam', 'shots', 'rondo', 'clyde', 'waved']"
