model_key,game_mode,contrast,metric,pairs,left_games,right_games,pair_complete,delta,ci_low,ci_high,split
gpt4o,strict,hist_named-hist_unnamed,constraint_consistent_at_3,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,strict_valid_at_1,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,strict_valid_at_3,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,ig_efficiency,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,search_regret,4,4,96,False,0.07336873397563204,0.0,0.22010620192689612,eval
gpt4o,strict,hist_named-hist_unnamed,ranking_regret,4,4,96,False,-0.07336873397563204,-0.22010620192689612,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,total_regret,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,repair_success_rate,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,forfeits_per_game,4,4,96,False,0,0,0,eval
gpt4o,strict,hist_named-hist_unnamed,forfeit_rate,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,repeat_rate,4,4,96,False,0.0,0.0,0.0,eval
gpt5,normal,hist_named-hist_unnamed,solve_at_6,150,150,150,True,0.006666666666666667,-0.04,0.05333333333333334,eval
gpt5,normal,hist_named-hist_unnamed,mean_round_score,150,150,150,True,-0.02666666666666667,-0.17333333333333334,0.12,eval
gpt5,normal,hist_named-hist_unnamed,played_guesses_per_game,150,150,150,True,-0.03333333333333333,-0.14666666666666667,0.07333333333333333,eval
gpt5,normal,hist_named-hist_unnamed,played_guesses_among_wins,3,150,150,True,-0.3333333333333333,-2,1,eval
gpt5,normal,hist_named-hist_unnamed,initial_action_valid_at_1,150,150,150,True,0.000555555555555558,-0.02166666666666666,0.022222222222222227,eval
gpt5,normal,hist_named-hist_unnamed,initial_action_valid_at_3,150,150,150,True,0.01096296296296296,-0.008333333333333331,0.030555555555555555,eval
gpt5,normal,hist_named-hist_unnamed,constraint_consistent_at_1,150,150,150,True,0.007222222222222223,-0.020000000000000004,0.034999999999999996,eval
gpt5,normal,hist_named-hist_unnamed,constraint_consistent_at_3,150,150,150,True,-0.001578777975836802,-0.027326238032120385,0.024583404612816377,eval
gpt5,normal,hist_named-hist_unnamed,strict_valid_at_1,150,150,150,True,0.00488888888888889,-0.021222222222222222,0.03222222222222223,eval
gpt5,normal,hist_named-hist_unnamed,strict_valid_at_3,150,150,150,True,0.0007407407407407404,-0.02251851851851852,0.025296296296296296,eval
gpt5,normal,hist_named-hist_unnamed,ig_efficiency,150,150,150,True,0.004872203329326225,-0.03240453936583634,0.04396350458157243,eval
gpt5,normal,hist_named-hist_unnamed,search_regret,150,150,150,True,-0.007080052594741207,-0.07159219778382805,0.05647858018885498,eval
gpt5,normal,hist_named-hist_unnamed,ranking_regret,150,150,150,True,-0.0006390587163598924,-0.03302315556593949,0.03163471865623238,eval
gpt5,normal,hist_named-hist_unnamed,total_regret,150,150,150,True,-0.002955540514648678,-0.08166796984140585,0.07552063314243954,eval
gpt5,normal,hist_named-hist_unnamed,repair_success_rate,7,150,150,True,0.07142857142857142,0.0,0.21428571428571427,eval
gpt5,normal,hist_named-hist_unnamed,forfeits_per_game,150,150,150,True,0.013333333333333334,-0.04,0.06666666666666667,eval
gpt5,normal,hist_named-hist_unnamed,forfeit_rate,150,150,150,True,0.0022222222222222222,-0.006666666666666666,0.01111111111111111,eval
gpt5,normal,hist_named-hist_unnamed,repeat_rate,150,150,150,True,-0.015731068495774377,-0.037127450980392156,0.004333668510139097,eval
gpt5,strict,hist_named-hist_unnamed,solve_at_6,150,150,150,True,-0.02666666666666667,-0.08,0.02,eval
gpt5,strict,hist_named-hist_unnamed,mean_round_score,150,150,150,True,0.07333333333333333,-0.08666666666666667,0.23333333333333334,eval
gpt5,strict,hist_named-hist_unnamed,played_guesses_per_game,150,150,150,True,-0.06,-0.21333333333333335,0.08666666666666667,eval
gpt5,strict,hist_named-hist_unnamed,played_guesses_among_wins,2,150,150,True,0,0,0,eval
gpt5,strict,hist_named-hist_unnamed,initial_action_valid_at_1,150,150,150,True,0.01111111111111111,-0.0044444444444444444,0.026666666666666665,eval
gpt5,strict,hist_named-hist_unnamed,initial_action_valid_at_3,150,150,150,True,0.0059999999999999975,-0.008666666666666673,0.021481481481481483,eval
gpt5,strict,hist_named-hist_unnamed,constraint_consistent_at_1,150,150,150,True,-0.011333333333333334,-0.044111111111111115,0.02266666666666667,eval
gpt5,strict,hist_named-hist_unnamed,constraint_consistent_at_3,150,150,150,True,-0.01250003591180062,-0.041276311379252556,0.017712813330460386,eval
gpt5,strict,hist_named-hist_unnamed,strict_valid_at_1,150,150,150,True,-0.006555555555555555,-0.03866666666666667,0.026111111111111113,eval
gpt5,strict,hist_named-hist_unnamed,strict_valid_at_3,150,150,150,True,-0.008074074074074072,-0.034666666666666665,0.018592592592592595,eval
gpt5,strict,hist_named-hist_unnamed,ig_efficiency,150,150,150,True,-0.0006734506830574542,-0.012124422089396696,0.01070525486410705,eval
gpt5,strict,hist_named-hist_unnamed,search_regret,150,150,150,True,0.01674734660450456,-0.02574877795556149,0.05952135333461829,eval
gpt5,strict,hist_named-hist_unnamed,ranking_regret,150,150,150,True,-0.0032317986267504655,-0.02243923034055339,0.014678842083728908,eval
gpt5,strict,hist_named-hist_unnamed,total_regret,150,150,150,True,-0.009287063356504538,-0.04937820597654315,0.03208506337560818,eval
gpt5,strict,hist_named-hist_unnamed,repair_success_rate,144,150,150,True,-0.02048611111111111,-0.05115740740740741,0.009143518518518518,eval
gpt5,strict,hist_named-hist_unnamed,forfeits_per_game,150,150,150,True,0.10666666666666667,-0.10666666666666667,0.31333333333333335,eval
gpt5,strict,hist_named-hist_unnamed,forfeit_rate,150,150,150,True,0.016000000000000004,-0.01844444444444444,0.051555555555555556,eval
gpt5,strict,hist_named-hist_unnamed,repeat_rate,150,150,150,True,-0.0007998755057578586,-0.011179582944288826,0.01,eval
gpt56,normal,hist_named-hist_unnamed,solve_at_6,150,150,150,True,0.03333333333333333,-0.06,0.12666666666666668,eval
gpt56,normal,hist_named-hist_unnamed,mean_round_score,150,150,150,True,-0.15333333333333332,-0.38666666666666666,0.09333333333333334,eval
gpt56,normal,hist_named-hist_unnamed,played_guesses_per_game,150,150,150,True,-0.12,-0.3,0.06,eval
gpt56,normal,hist_named-hist_unnamed,played_guesses_among_wins,59,150,150,True,-0.11864406779661017,-0.4406779661016949,0.2033898305084746,eval
gpt56,normal,hist_named-hist_unnamed,initial_action_valid_at_1,150,150,150,True,-0.0028888888888888883,-0.013999999999999997,0.008000000000000002,eval
gpt56,normal,hist_named-hist_unnamed,initial_action_valid_at_3,150,150,150,True,-0.00037037037037037203,-0.012999999999999998,0.01207407407407407,eval
gpt56,normal,hist_named-hist_unnamed,constraint_consistent_at_1,150,150,150,True,0.025222222222222222,-0.015333333333333338,0.06655555555555555,eval
gpt56,normal,hist_named-hist_unnamed,constraint_consistent_at_3,150,150,150,True,0.002015080235668471,-0.034011901497195615,0.03900282070870306,eval
gpt56,normal,hist_named-hist_unnamed,strict_valid_at_1,150,150,150,True,0.023,-0.018333333333333337,0.06366666666666666,eval
gpt56,normal,hist_named-hist_unnamed,strict_valid_at_3,150,150,150,True,0.0015925925925925944,-0.03481481481481481,0.037111111111111116,eval
gpt56,normal,hist_named-hist_unnamed,ig_efficiency,150,150,150,True,0.01207060491617286,-0.012176788749089968,0.03718360123435399,eval
gpt56,normal,hist_named-hist_unnamed,search_regret,150,150,150,True,-0.013917665062739323,-0.054234315058799595,0.025686231250637355,eval
gpt56,normal,hist_named-hist_unnamed,ranking_regret,150,150,150,True,-0.02054890469705856,-0.04823010524067703,0.00745246504301854,eval
gpt56,normal,hist_named-hist_unnamed,total_regret,150,150,150,True,-0.03889174453538789,-0.09016551537004648,0.008756225945389355,eval
gpt56,normal,hist_named-hist_unnamed,repair_success_rate,3,150,150,True,0.0,0.0,0.0,eval
gpt56,normal,hist_named-hist_unnamed,forfeits_per_game,150,150,150,True,0,-0.02,0.02,eval
gpt56,normal,hist_named-hist_unnamed,forfeit_rate,150,150,150,True,0.0,-0.003333333333333333,0.003333333333333333,eval
gpt56,normal,hist_named-hist_unnamed,repeat_rate,150,150,150,True,-0.0034139433551198255,-0.007932461873638344,0.0,eval
