left_model,right_model,condition,game_mode,metric,pairs,left_games,right_games,pair_complete,delta,ci_low,ci_high,split
gpt5,gpt4o,dynamic_256,normal,constraint_consistent_at_3,146,150,150,True,-0.08120316428132705,-0.1320444172176646,-0.028523800154541493,eval
gpt5,gpt4o,dynamic_256,normal,strict_valid_at_1,150,150,150,True,-0.10433333333333333,-0.13677777777777778,-0.07366666666666666,eval
gpt5,gpt4o,dynamic_256,normal,strict_valid_at_3,150,150,150,True,-0.11644444444444443,-0.13896296296296295,-0.09503703703703703,eval
gpt5,gpt4o,dynamic_256,normal,ig_efficiency,133,150,150,True,-0.07040242969429097,-0.11764754259285758,-0.023334949304662993,eval
gpt5,gpt4o,dynamic_256,normal,search_regret,146,150,150,True,0.09400968622081159,0.009264505218445615,0.1803187042703675,eval
gpt5,gpt4o,dynamic_256,normal,ranking_regret,140,150,150,True,-0.0893936694240314,-0.14095685287219664,-0.03740327864886743,eval
gpt5,gpt4o,dynamic_256,normal,total_regret,140,150,150,True,-0.015499614648008385,-0.11948761630812531,0.09080329631386638,eval
gpt5,gpt4o,dynamic_256,normal,repair_success_rate,67,150,150,True,-0.06492537313432836,-0.20149253731343283,0.07562189054726368,eval
gpt5,gpt4o,dynamic_256,normal,forfeits_per_game,150,150,150,True,0.76,0.44666666666666666,1.0666666666666667,eval
gpt5,gpt4o,dynamic_256,normal,forfeit_rate,150,150,150,True,0.1272222222222222,0.07555555555555556,0.18,eval
gpt5,gpt4o,dynamic_256,normal,repeat_rate,146,150,150,True,0.09417772553348702,0.05765581674123173,0.13287321562402143,eval
gpt5,gpt4o,dynamic_256,strict,solve_at_6,4,150,4,False,-0.25,-0.75,0,eval
gpt5,gpt4o,dynamic_256,strict,mean_round_score,4,150,4,False,1.25,0,3.75,eval
gpt5,gpt4o,dynamic_256,strict,played_guesses_per_game,4,150,4,False,-0.5,-1,0,eval
gpt5,gpt4o,dynamic_256,strict,played_guesses_among_wins,0,150,4,False,,,,eval
gpt5,gpt4o,dynamic_256,strict,initial_action_valid_at_1,4,150,4,False,-0.2916666666666667,-0.5416666666666667,-0.08333333333333331,eval
gpt5,gpt4o,dynamic_256,strict,initial_action_valid_at_3,4,150,4,False,-0.3194444444444445,-0.4166666666666667,-0.22222222222222227,eval
gpt5,gpt4o,dynamic_256,strict,constraint_consistent_at_1,4,150,4,False,-0.09583333333333333,-0.36666666666666664,0.0625,eval
gpt5,gpt4o,dynamic_256,strict,constraint_consistent_at_3,4,150,4,False,-0.1379273504273504,-0.45416666666666666,0.08290598290598292,eval
gpt5,gpt4o,dynamic_256,strict,strict_valid_at_1,4,150,4,False,-0.125,-0.375,0.0,eval
gpt5,gpt4o,dynamic_256,strict,strict_valid_at_3,4,150,4,False,-0.16666666666666666,-0.3888888888888889,-0.027777777777777776,eval
gpt5,gpt4o,dynamic_256,strict,ig_efficiency,3,150,4,False,0.20446849385072427,0.07195102423512767,0.3352913048327846,eval
gpt5,gpt4o,dynamic_256,strict,search_regret,3,150,4,False,-0.3654387711658018,-0.4698814145418284,-0.2135548870985966,eval
gpt5,gpt4o,dynamic_256,strict,ranking_regret,3,150,4,False,-0.5978236497774239,-1.4333397983640523,0.06242192949269487,eval
gpt5,gpt4o,dynamic_256,strict,total_regret,3,150,4,False,-1.1775775454856097,-1.9100149355979088,-0.40745948504913354,eval
gpt5,gpt4o,dynamic_256,strict,repair_success_rate,4,150,4,False,-0.25833333333333336,-0.625,0.0,eval
gpt5,gpt4o,dynamic_256,strict,forfeits_per_game,4,150,4,False,1.5,0,3.75,eval
gpt5,gpt4o,dynamic_256,strict,forfeit_rate,4,150,4,False,0.25,0.0,0.625,eval
gpt5,gpt4o,dynamic_256,strict,repeat_rate,4,150,4,False,0.0,0.0,0.0,eval
gpt56,gpt5,hist_named,normal,solve_at_6,150,150,150,True,0.52,0.4266666666666667,0.6133333333333333,eval
gpt56,gpt5,hist_named,normal,mean_round_score,150,150,150,True,-1.2666666666666666,-1.52,-1.0133333333333334,eval
gpt56,gpt5,hist_named,normal,played_guesses_per_game,150,150,150,True,-0.6933333333333334,-0.8866666666666667,-0.5066666666666667,eval
gpt56,gpt5,hist_named,normal,played_guesses_among_wins,5,150,150,True,-0.4,-0.8,0,eval
gpt56,gpt5,hist_named,normal,initial_action_valid_at_1,150,150,150,True,0.034444444444444444,0.017777777777777778,0.05111111111111111,eval
gpt56,gpt5,hist_named,normal,initial_action_valid_at_3,150,150,150,True,0.03907407407407408,0.023037037037037043,0.055814814814814824,eval
gpt56,gpt5,hist_named,normal,constraint_consistent_at_1,150,150,150,True,0.27411111111111114,0.22355555555555556,0.3225555555555556,eval
gpt56,gpt5,hist_named,normal,constraint_consistent_at_3,150,150,150,True,0.22946704439351498,0.18832344235285411,0.27053028289792996,eval
gpt56,gpt5,hist_named,normal,strict_valid_at_1,150,150,150,True,0.2823333333333333,0.2338888888888889,0.3304444444444445,eval
gpt56,gpt5,hist_named,normal,strict_valid_at_3,150,150,150,True,0.23107407407407407,0.1905925925925926,0.2707037037037037,eval
gpt56,gpt5,hist_named,normal,ig_efficiency,150,150,150,True,0.10487621330988502,0.06844166483950459,0.14104101724955884,eval
gpt56,gpt5,hist_named,normal,search_regret,150,150,150,True,-0.17369701346375505,-0.23873397565379392,-0.10816806924633851,eval
gpt56,gpt5,hist_named,normal,ranking_regret,150,150,150,True,-0.035300135024169156,-0.06412391221580753,-0.006072763314428976,eval
gpt56,gpt5,hist_named,normal,total_regret,150,150,150,True,-0.21333629590185466,-0.29431314831563865,-0.13675790326888976,eval
gpt56,gpt5,hist_named,normal,repair_success_rate,4,150,150,True,0.25,0.0,0.75,eval
gpt56,gpt5,hist_named,normal,forfeits_per_game,150,150,150,True,-0.05333333333333334,-0.1,-0.013333333333333334,eval
gpt56,gpt5,hist_named,normal,forfeit_rate,150,150,150,True,-0.008888888888888889,-0.016666666666666666,-0.0022222222222222222,eval
gpt56,gpt5,hist_named,normal,repeat_rate,150,150,150,True,-0.03164708276472982,-0.04504703847350906,-0.019614798055974526,eval
gpt56,gpt5,hist_unnamed,normal,solve_at_6,150,150,150,True,0.49333333333333335,0.4066666666666667,0.58,eval
gpt56,gpt5,hist_unnamed,normal,mean_round_score,150,150,150,True,-1.14,-1.3866666666666667,-0.8933333333333333,eval
gpt56,gpt5,hist_unnamed,normal,played_guesses_per_game,150,150,150,True,-0.6066666666666667,-0.7933333333333333,-0.42,eval
gpt56,gpt5,hist_unnamed,normal,played_guesses_among_wins,7,150,150,True,0.2857142857142857,-0.8571428571428571,1.4285714285714286,eval
gpt56,gpt5,hist_unnamed,normal,initial_action_valid_at_1,150,150,150,True,0.03788888888888889,0.02011111111111111,0.05577777777777777,eval
gpt56,gpt5,hist_unnamed,normal,initial_action_valid_at_3,150,150,150,True,0.050407407407407415,0.032037037037037044,0.06892592592592593,eval
gpt56,gpt5,hist_unnamed,normal,constraint_consistent_at_1,150,150,150,True,0.2561111111111111,0.20955555555555555,0.302,eval
gpt56,gpt5,hist_unnamed,normal,constraint_consistent_at_3,150,150,150,True,0.22587318618200972,0.18418956642486053,0.26676193577664165,eval
gpt56,gpt5,hist_unnamed,normal,strict_valid_at_1,150,150,150,True,0.26422222222222225,0.2178888888888889,0.31133333333333335,eval
gpt56,gpt5,hist_unnamed,normal,strict_valid_at_3,150,150,150,True,0.23022222222222222,0.19096296296296297,0.27,eval
gpt56,gpt5,hist_unnamed,normal,ig_efficiency,150,150,150,True,0.09767781172303838,0.058546207469798876,0.13836553017614323,eval
gpt56,gpt5,hist_unnamed,normal,search_regret,150,150,150,True,-0.16685940099575694,-0.2310599316547969,-0.10471425255160532,eval
gpt56,gpt5,hist_unnamed,normal,ranking_regret,150,150,150,True,-0.01539028904347049,-0.04776233940018803,0.017082080486977912,eval
gpt56,gpt5,hist_unnamed,normal,total_regret,150,150,150,True,-0.17740009188111544,-0.25521698149945865,-0.09884863523415825,eval
gpt56,gpt5,hist_unnamed,normal,repair_success_rate,2,150,150,True,0.25,0.0,0.5,eval
gpt56,gpt5,hist_unnamed,normal,forfeits_per_game,150,150,150,True,-0.04,-0.08666666666666667,0,eval
gpt56,gpt5,hist_unnamed,normal,forfeit_rate,150,150,150,True,-0.006666666666666666,-0.014444444444444444,0.0,eval
gpt56,gpt5,hist_unnamed,normal,repeat_rate,150,150,150,True,-0.04396420790538438,-0.06445004668534081,-0.025534858387799564,eval
gpt56,gpt5,dynamic_256,normal,solve_at_6,150,150,150,True,0.6066666666666667,0.52,0.6866666666666666,eval
gpt56,gpt5,dynamic_256,normal,mean_round_score,150,150,150,True,-1.5866666666666667,-1.8733333333333333,-1.3,eval
gpt56,gpt5,dynamic_256,normal,played_guesses_per_game,150,150,150,True,0.19333333333333333,-0.11333333333333333,0.49333333333333335,eval
gpt56,gpt5,dynamic_256,normal,played_guesses_among_wins,6,150,150,True,1.8333333333333333,0.6666666666666666,2.6666666666666665,eval
gpt56,gpt5,dynamic_256,normal,initial_action_valid_at_1,150,150,150,True,0.25677777777777777,0.203,0.3091111111111111,eval
gpt56,gpt5,dynamic_256,normal,initial_action_valid_at_3,150,150,150,True,0.3264444444444444,0.2804814814814815,0.3712592592592593,eval
gpt56,gpt5,dynamic_256,normal,constraint_consistent_at_1,138,150,150,True,0.24190821256038647,0.18333333333333332,0.3006038647342995,eval
gpt56,gpt5,dynamic_256,normal,constraint_consistent_at_3,145,150,150,True,0.11561804096286855,0.0650246356077999,0.16520354392058245,eval
gpt56,gpt5,dynamic_256,normal,strict_valid_at_1,150,150,150,True,0.2657777777777778,0.22155555555555556,0.31166666666666665,eval
gpt56,gpt5,dynamic_256,normal,strict_valid_at_3,150,150,150,True,0.18566666666666667,0.15477777777777776,0.21603703703703703,eval
gpt56,gpt5,dynamic_256,normal,ig_efficiency,123,150,150,True,0.19107788153902264,0.13687073132392968,0.2460004021596985,eval
gpt56,gpt5,dynamic_256,normal,search_regret,145,150,150,True,-0.42118924744934594,-0.5047386939206753,-0.33901138227873256,eval
gpt56,gpt5,dynamic_256,normal,ranking_regret,138,150,150,True,-0.03208986384115586,-0.07566682519943495,0.009873817752917569,eval
gpt56,gpt5,dynamic_256,normal,total_regret,138,150,150,True,-0.4514967220570174,-0.5550379504477762,-0.3521475499107284,eval
gpt56,gpt5,dynamic_256,normal,repair_success_rate,69,150,150,True,0.4260869565217391,0.31376811594202897,0.5342995169082125,eval
gpt56,gpt5,dynamic_256,normal,forfeits_per_game,150,150,150,True,-1.1733333333333333,-1.4533333333333334,-0.8933333333333333,eval
gpt56,gpt5,dynamic_256,normal,forfeit_rate,150,150,150,True,-0.1951111111111111,-0.24233333333333332,-0.14777777777777776,eval
gpt56,gpt5,dynamic_256,normal,repeat_rate,145,150,150,True,-0.11482767232767233,-0.15252884089090984,-0.07987879936155798,eval
gpt56,gpt5,dynamic_256,strict,solve_at_6,96,96,150,False,0.3333333333333333,0.23958333333333334,0.4270833333333333,eval
gpt56,gpt5,dynamic_256,strict,mean_round_score,96,96,150,False,-0.9166666666666666,-1.2395833333333333,-0.6145833333333334,eval
gpt56,gpt5,dynamic_256,strict,played_guesses_per_game,96,96,150,False,0.8125,0.5833333333333334,1.03125,eval
gpt56,gpt5,dynamic_256,strict,played_guesses_among_wins,1,96,150,False,0,0,0,eval
gpt56,gpt5,dynamic_256,strict,initial_action_valid_at_1,96,96,150,False,0.25,0.17847222222222223,0.32100694444444444,eval
gpt56,gpt5,dynamic_256,strict,initial_action_valid_at_3,96,96,150,False,0.300462962962963,0.2376736111111111,0.3607060185185185,eval
gpt56,gpt5,dynamic_256,strict,constraint_consistent_at_1,86,96,150,False,0.11608527131782945,0.04050387596899224,0.19186046511627908,eval
gpt56,gpt5,dynamic_256,strict,constraint_consistent_at_3,94,96,150,False,0.010046953984688656,-0.06767801364954056,0.08787362425503853,eval
gpt56,gpt5,dynamic_256,strict,strict_valid_at_1,96,96,150,False,0.146875,0.09826388888888889,0.19670138888888888,eval
gpt56,gpt5,dynamic_256,strict,strict_valid_at_3,96,96,150,False,0.11626157407407407,0.07528935185185186,0.15891203703703705,eval
gpt56,gpt5,dynamic_256,strict,ig_efficiency,41,96,150,False,0.043082751655008654,0.013758442747137981,0.07386674453979086,eval
gpt56,gpt5,dynamic_256,strict,search_regret,65,96,150,False,-0.2766914519497658,-0.37906878916032377,-0.18157628725649833,eval
gpt56,gpt5,dynamic_256,strict,ranking_regret,42,96,150,False,-0.02406018015126597,-0.11979429018745757,0.06536318875893775,eval
gpt56,gpt5,dynamic_256,strict,total_regret,42,96,150,False,-0.287046766036917,-0.44514954966572573,-0.13407388984962018,eval
gpt56,gpt5,dynamic_256,strict,repair_success_rate,93,96,150,False,0.1281362007168459,0.07580645161290323,0.18620071684587813,eval
gpt56,gpt5,dynamic_256,strict,forfeits_per_game,96,96,150,False,-1.3958333333333333,-1.75,-1.0520833333333333,eval
gpt56,gpt5,dynamic_256,strict,forfeit_rate,96,96,150,False,-0.215625,-0.27100694444444445,-0.16180555555555556,eval
gpt56,gpt5,dynamic_256,strict,repeat_rate,94,96,150,False,-0.015483187025740218,-0.039630139364181916,0.00027277686852154897,eval
gpt56,gpt4o,hist_named,normal,solve_at_6,150,150,150,True,0.5533333333333333,0.4666666666666667,0.64,eval
gpt56,gpt4o,hist_named,normal,mean_round_score,150,150,150,True,-1.4066666666666667,-1.66,-1.16,eval
gpt56,gpt4o,hist_named,normal,played_guesses_per_game,150,150,150,True,-0.86,-1.0466666666666666,-0.6866666666666666,eval
gpt56,gpt4o,hist_named,normal,played_guesses_among_wins,3,150,150,True,-0.3333333333333333,-2,2,eval
gpt56,gpt4o,hist_named,normal,initial_action_valid_at_1,150,150,150,True,-0.01333333333333333,-0.023333333333333327,-0.004444444444444444,eval
gpt56,gpt4o,hist_named,normal,initial_action_valid_at_3,150,150,150,True,-0.035,-0.046,-0.024370370370370372,eval
gpt56,gpt4o,hist_named,normal,constraint_consistent_at_1,150,150,150,True,0.3274444444444445,0.28255555555555556,0.372,eval
gpt56,gpt4o,hist_named,normal,constraint_consistent_at_3,150,150,150,True,0.2640630643865938,0.2244764489323313,0.304786877610407,eval
gpt56,gpt4o,hist_named,normal,strict_valid_at_1,150,150,150,True,0.32,0.27555555555555555,0.3646666666666667,eval
gpt56,gpt4o,hist_named,normal,strict_valid_at_3,150,150,150,True,0.24622222222222223,0.20807407407407408,0.28451851851851856,eval
gpt56,gpt4o,hist_named,normal,ig_efficiency,150,150,150,True,0.12161735506747408,0.08040230333192934,0.16367983288468035,eval
gpt56,gpt4o,hist_named,normal,search_regret,150,150,150,True,-0.1652125427220206,-0.228719259033889,-0.10129432769828262,eval
gpt56,gpt4o,hist_named,normal,ranking_regret,150,150,150,True,-0.051940068592436626,-0.0820767999414501,-0.02125308425007137,eval
gpt56,gpt4o,hist_named,normal,total_regret,150,150,150,True,-0.22102158867538235,-0.29910630383568604,-0.14613889742851782,eval
gpt56,gpt4o,hist_named,normal,repair_success_rate,0,150,150,True,,,,eval
gpt56,gpt4o,hist_named,normal,forfeits_per_game,150,150,150,True,0.006666666666666667,0,0.02,eval
gpt56,gpt4o,hist_named,normal,forfeit_rate,150,150,150,True,0.0011111111111111111,0.0,0.003333333333333333,eval
gpt56,gpt4o,hist_named,normal,repeat_rate,150,150,150,True,-0.04675108932461874,-0.06502995642701524,-0.03068627450980392,eval
gpt56,gpt4o,hist_unnamed,normal,solve_at_6,150,150,150,True,0.49333333333333335,0.4066666666666667,0.58,eval
gpt56,gpt4o,hist_unnamed,normal,mean_round_score,150,150,150,True,-1.1733333333333333,-1.4266666666666667,-0.9266666666666666,eval
gpt56,gpt4o,hist_unnamed,normal,played_guesses_per_game,150,150,150,True,-0.6866666666666666,-0.8733333333333333,-0.5066666666666667,eval
gpt56,gpt4o,hist_unnamed,normal,played_guesses_among_wins,7,150,150,True,-0.14285714285714285,-1.2857142857142858,1,eval
gpt56,gpt4o,hist_unnamed,normal,initial_action_valid_at_1,150,150,150,True,-0.011555555555555553,-0.020666666666666667,-0.0033333333333333327,eval
gpt56,gpt4o,hist_unnamed,normal,initial_action_valid_at_3,150,150,150,True,-0.03537037037037037,-0.04637037037037037,-0.025185185185185185,eval
gpt56,gpt4o,hist_unnamed,normal,constraint_consistent_at_1,150,150,150,True,0.27666666666666667,0.229,0.3235555555555556,eval
gpt56,gpt4o,hist_unnamed,normal,constraint_consistent_at_3,150,150,150,True,0.24135462903109964,0.199758251008251,0.2825577249547838,eval
gpt56,gpt4o,hist_unnamed,normal,strict_valid_at_1,150,150,150,True,0.27122222222222225,0.22522222222222224,0.3184444444444445,eval
gpt56,gpt4o,hist_unnamed,normal,strict_valid_at_3,150,150,150,True,0.22403703703703703,0.18303703703703705,0.2651851851851852,eval
gpt56,gpt4o,hist_unnamed,normal,ig_efficiency,150,150,150,True,0.11262801132599466,0.07299305287275086,0.15277440051386723,eval
gpt56,gpt4o,hist_unnamed,normal,search_regret,150,150,150,True,-0.15911541648992206,-0.23229327904544497,-0.08793789276632118,eval
gpt56,gpt4o,hist_unnamed,normal,ranking_regret,150,150,150,True,-0.048007817186234474,-0.0809797855044878,-0.01597969665817819,eval
gpt56,gpt4o,hist_unnamed,normal,total_regret,150,150,150,True,-0.20651164432804067,-0.2905396353218014,-0.12213177413357877,eval
gpt56,gpt4o,hist_unnamed,normal,repair_success_rate,0,150,150,True,,,,eval
gpt56,gpt4o,hist_unnamed,normal,forfeits_per_game,150,150,150,True,0.006666666666666667,0,0.02,eval
