model_key,game_mode,metric,historical_games,dynamic_games,delta_hist_unnamed_minus_dynamic,ci_low,ci_high,split
gpt4o,strict,strict_valid_at_3,96,4,-0.03651620370370373,-0.18645833333333342,0.06440972222222235,eval
gpt4o,strict,ig_efficiency,96,4,0.23844525892205204,0.18177606169282912,0.31410317754956374,eval
gpt4o,strict,search_regret,96,4,-0.654362056518434,-0.9551205561607014,-0.35096717250268383,eval
gpt4o,strict,ranking_regret,96,4,-0.5429972637059235,-1.1409792558658096,-0.1372816851635852,eval
gpt4o,strict,total_regret,96,4,-1.3837290138720504,-1.8065988059065134,-1.0758392985919016,eval
gpt4o,strict,repair_success_rate,94,4,-0.28812056737588654,-0.7473404255319149,0.01400709219858156,eval
gpt4o,strict,forfeits_per_game,96,4,1.010416666666667,-0.5,3.322916666666667,eval
gpt4o,strict,forfeit_rate,96,4,0.16874999999999996,-0.08506944444444475,0.5572916666666667,eval
gpt4o,strict,repeat_rate,96,4,0.011805555555555555,0.0011574074074074073,0.025925925925925932,eval
gpt5,normal,solve_at_6,150,150,0.0,-0.05333333333333334,0.05333333333333334,eval
gpt5,normal,mean_round_score,150,150,-0.013333333333333641,-0.19333333333333336,0.16000000000000014,eval
gpt5,normal,played_guesses_per_game,150,150,1.3400000000000007,1.08,1.6066666666666665,eval
gpt5,normal,played_guesses_among_wins,9,9,0.22222222222222232,-1.0,1.4444444444444442,eval
gpt5,normal,initial_action_valid_at_1,150,150,0.36777777777777776,0.32166666666666666,0.4127777777777779,eval
gpt5,normal,initial_action_valid_at_3,150,150,0.447037037037037,0.4118518518518504,0.4828888888888879,eval
gpt5,normal,constraint_consistent_at_1,150,140,0.04118253968253971,-0.0037380952380950405,0.08649206349206345,eval
gpt5,normal,constraint_consistent_at_3,150,146,-0.004673557044024446,-0.053247058489604815,0.04300957580188047,eval
gpt5,normal,strict_valid_at_1,150,150,0.1202222222222222,0.08777777777777793,0.15477777777777774,eval
gpt5,normal,strict_valid_at_3,150,150,0.12533333333333335,0.09885185185185213,0.15400000000000014,eval
gpt5,normal,ig_efficiency,150,133,0.08176306953575652,0.027196168201192195,0.13627627491166694,eval
gpt5,normal,search_regret,150,146,-0.14052603767414673,-0.2395855558141804,-0.04257514055430589,eval
gpt5,normal,ranking_regret,150,140,0.0010010745590721404,-0.039630450865794475,0.04158832911268619,eval
gpt5,normal,total_regret,150,140,-0.12503196729107535,-0.24232266926773993,-0.008600279754479412,eval
gpt5,normal,repair_success_rate,36,134,0.382089552238806,0.25949419568822557,0.4906716417910448,eval
gpt5,normal,forfeits_per_game,150,150,-1.3533333333333333,-1.6066666666666667,-1.1133333333333333,eval
gpt5,normal,forfeit_rate,150,150,-0.2261111111111111,-0.26999999999999996,-0.1866666666666668,eval
gpt5,normal,repeat_rate,150,146,-0.07689583135251951,-0.11693744355146453,-0.03818207728642861,eval
gpt5,strict,solve_at_6,150,150,0.04666666666666666,0.0,0.09999999999999999,eval
gpt5,strict,mean_round_score,150,150,-0.12666666666666604,-0.2933333333333339,0.040000000000000036,eval
gpt5,strict,played_guesses_per_game,150,150,0.3599999999999999,0.20666666666666655,0.52,eval
gpt5,strict,played_guesses_among_wins,11,4,1,0.4545454545454546,1.5454545454545454,eval
gpt5,strict,initial_action_valid_at_1,150,150,0.37222222222222223,0.3255555555555556,0.41888888888888887,eval
gpt5,strict,initial_action_valid_at_3,150,150,0.43048148148148146,0.3940740740740738,0.467333333333333,eval
gpt5,strict,constraint_consistent_at_1,150,139,0.07076418864908074,0.02288329336530756,0.11707913669064743,eval
gpt5,strict,constraint_consistent_at_3,150,148,-0.008044073183779032,-0.06065562566297869,0.042481901187783555,eval
gpt5,strict,strict_valid_at_1,150,150,0.14377777777777778,0.11255555555555564,0.1772222222222224,eval
gpt5,strict,strict_valid_at_3,150,150,0.12677777777777777,0.09948148148148174,0.15488888888888908,eval
gpt5,strict,ig_efficiency,150,80,0.08676709797721449,0.06331777732466004,0.1109662728294738,eval
gpt5,strict,search_regret,150,118,-0.3061672124501283,-0.3759352355877143,-0.2368449817934522,eval
gpt5,strict,ranking_regret,150,80,-0.14451370070002392,-0.22283460458852306,-0.07264799087833715,eval
gpt5,strict,total_regret,150,80,-0.4649413818332601,-0.5816508695974191,-0.35111453406376025,eval
gpt5,strict,repair_success_rate,146,150,-0.06150380517503805,-0.09715220700152216,-0.025097412480974024,eval
gpt5,strict,forfeits_per_game,150,150,-0.4399999999999995,-0.6733333333333338,-0.21333333333333293,eval
gpt5,strict,forfeit_rate,150,150,-0.07211111111111113,-0.11055555555555474,-0.03599999999999992,eval
gpt5,strict,repeat_rate,150,148,-0.008054571289865408,-0.025033286430345254,0.006026564703035291,eval
gpt56,normal,solve_at_6,150,150,-0.11333333333333329,-0.22000000000000003,0.0,eval
gpt56,normal,mean_round_score,150,150,0.4333333333333327,0.08000000000000007,0.7866666666666662,eval
gpt56,normal,played_guesses_per_game,150,150,0.54,0.2666666666666666,0.8266666666666662,eval
gpt56,normal,played_guesses_among_wins,83,100,0.28240963855421697,-0.05012048192771079,0.6113253012048192,eval
gpt56,normal,initial_action_valid_at_1,150,150,0.14888888888888885,0.11455555555555597,0.1838888888888892,eval
gpt56,normal,initial_action_valid_at_3,150,150,0.17100000000000004,0.1396666666666665,0.20448148148148138,eval
gpt56,normal,constraint_consistent_at_1,150,148,0.04032132132132138,-0.023954954954955032,0.10390540540540483,eval
gpt56,normal,constraint_consistent_at_3,150,149,0.10352339569453667,0.05241633961511577,0.1556136306631768,eval
gpt56,normal,strict_valid_at_1,150,150,0.11866666666666664,0.05944444444444491,0.17866666666666692,eval
gpt56,normal,strict_valid_at_3,150,150,0.16988888888888887,0.12374074074074076,0.2165185185185185,eval
gpt56,normal,ig_efficiency,150,140,-0.01518334831721646,-0.05756968099063742,0.0283551476769619,eval
gpt56,normal,search_regret,150,149,0.11727478565763083,0.061843807540031104,0.17224774261261877,eval
gpt56,normal,ranking_regret,150,148,0.01832296479116377,-0.01298627288590326,0.05010450869556604,eval
gpt56,normal,total_regret,150,148,0.14643645025580554,0.07838783755986939,0.21386873428453113,eval
gpt56,normal,repair_success_rate,11,78,0.046056721056720984,-0.16631701631701612,0.1873931623931624,eval
gpt56,normal,forfeits_per_game,150,150,-0.22,-0.3666666666666667,-0.09333333333333334,eval
gpt56,normal,forfeit_rate,150,150,-0.03766666666666667,-0.063,-0.016444444444444446,eval
gpt56,normal,repeat_rate,150,149,-0.004368234695514599,-0.011252125205145338,0.002103966437562963,eval
